r_sq,r_sq_adj,lm_estimate,lm_std_error,lm_p,lm_stat,term,response,cor,individual_id,sex
0.0108243102964443,0.00978635049612586,0.0666053658239952,0.0206252569693892,0.001283317661636,3.22931083587695,habitat_quality_norm,rel_obs_all,0.104039945676862,EF0256,F
0.00787727910169636,0.00724292953590444,0.0391614611395713,0.0111130967176425,0.000437482367092477,3.52390176514893,habitat_quality_norm,rel_obs_all,0.0887540371008349,EM0205,M
0.0107324556554475,0.00969330907525368,0.146257587804219,0.0455100446299623,0.00135421105770114,3.21374300977784,habitat_quality_norm,rel_obs_all,0.103597565876074,EM0115,M
0.00118255174525104,-0.000288460696950432,-0.0535897437171732,0.0597695211554587,0.370246675339875,-0.896606542618734,habitat_quality_norm,rel_obs_all,-0.0343882501045203,EF0118,F
0.0595205222391571,0.0584395113451791,0.238931147185663,0.0321998936306902,2.78058209220633e-13,7.42024647429068,habitat_quality_norm,rel_obs_all,0.243968281215319,EM0120,M
5.69091877185184e-05,-0.00106536139680724,0.00863828067531765,0.0383605572680922,0.821885805989192,0.225186527269323,habitat_quality_norm,rel_obs_all,0.00754381784764994,EF0117,F
0.00954201426480039,0.00863913551754869,0.121543221130591,0.0373874139297589,0.00118533705191005,3.25091276328815,habitat_quality_norm,rel_obs_all,0.0976832343076353,EM0172,M
0.0142612843000987,0.0127424264947058,0.0919397599455165,0.0300042382486711,0.00227280994338295,3.06422576649113,habitat_quality_norm,rel_obs_all,0.119420619241816,EM0112,M
0.00339792903969473,0.00185996288080548,-0.0697020147746644,0.0468933834395977,0.13766146432814,-1.48639338137002,habitat_quality_norm,rel_obs_all,-0.0582917579053396,EF0110,F
0.00689527767392608,0.00662795473386524,-0.0399088616703623,0.00785799186646464,3.98574625745913e-07,-5.0787608779134,habitat_quality_norm,rel_obs_all,-0.0830378087013743,EF0173,F
2.07602130989218e-05,-0.0011117191071579,0.00227005253418579,0.0167662193799502,0.892330894280912,0.135394419143795,habitat_quality_norm,rel_obs_all,0.00455633768490895,EF0105,F
0.000327025163351593,-0.000685814730099876,-0.0101575884203337,0.0178760032641907,0.570011578578732,-0.568224802279009,habitat_quality_norm,rel_obs_all,-0.0180838370749017,EF0104,F
0.00354594199939399,0.00207189753489601,-0.0960088030077067,0.0619014088426082,0.121370792223519,-1.55099544263719,habitat_quality_norm,rel_obs_all,-0.0595478127171264,EF0108,F
0.000885089132521762,-0.000680921699558912,-0.0399852878236911,0.053186829584986,0.452455035741504,-0.751789270684006,habitat_quality_norm,rel_obs_all,-0.0297504476020405,EF0109,F
6.67942473526835e-05,-0.00251701248585845,-0.0469556048810057,0.292043753811871,0.872348388042539,-0.160782774047116,habitat_quality_norm,rel_obs_all,-0.00817277476458781,EM0106,M
0.000914382534375919,0.000683326656146122,-0.0060053873655284,0.00301880858107981,0.0467283899389514,-1.98932366999577,habitat_quality_norm,rel_obs_all,-0.0302387588101086,EF0176,F
2.34534873158167e-06,-0.00091006127047577,0.000585574577647206,0.011549753456157,0.959573671494929,0.050700179867047,habitat_quality_norm,rel_obs_all,0.00153145314377604,EF0099,F
0.00123095961209517,0.00068006659478248,0.0114557314557985,0.00766363048360033,0.135136019390519,1.4948178256132,habitat_quality_norm,rel_obs_all,0.0350850340187262,EM0102,M
0.00114485062686957,0.000625425172177341,-0.00881361491119937,0.00593664763317455,0.137810680073294,-1.4846114264805,habitat_quality_norm,rel_obs_all,-0.0338356413692657,EF0098,F
0.00802144064568689,0.00740759252727463,0.0333922801488417,0.00923741281913654,0.000309684095493559,3.61489529618781,habitat_quality_norm,rel_obs_all,0.089562495754009,EM0100,M
0.000198508620948665,-0.000585034867592871,-0.00385007057614066,0.00764910385343958,0.614814820567886,-0.503336161975287,habitat_quality_norm,rel_obs_all,-0.0140893087463036,EM0103,M
0.0438023029451295,0.0431544725270707,0.356628313390844,0.0433708581523992,4.31100959598643e-16,8.22276359249572,habitat_quality_norm,rel_obs_all,0.209289997240981,EM0101,M
0.00615515739121462,0.00468061014698784,-0.0605578409631063,0.029640132976341,0.0414306753594148,-2.0431028771512,habitat_quality_norm,rel_obs_all,-0.0784548111412845,EM0158,M
0.0287346939641097,0.0266856110399832,-0.381135082987184,0.101778349989393,0.000202771165867917,-3.74475596260802,habitat_quality_norm,rel_obs_all,-0.169513108531788,EM0159,M
0.00219600923332454,0.00147713027744079,-0.0181283474722419,0.0103721555497367,0.080721550082345,-1.74778978056321,habitat_quality_norm,rel_obs_all,-0.0468615965725085,EF0153,F
0.00377737785295866,0.00260397075973473,-0.017418800613898,0.00970839387839952,0.0731369441016371,-1.79420003268034,habitat_quality_norm,rel_obs_all,-0.0614603762839006,EM0156,M
0.00142049303770456,0.000674170536237861,-0.00852425610092037,0.00617874400682128,0.167937314913263,-1.37960985137265,habitat_quality_norm,rel_obs_all,-0.0376894287261636,EM0155,M
0.0134915348888416,0.0126714946019663,-0.0414129346871935,0.0102099336900352,5.31021871310081e-05,-4.0561413956696,habitat_quality_norm,rel_obs_all,-0.116153066635546,EM0157,M
0.0181086490412648,0.0166496722939263,0.105671179797952,0.0299942298690906,0.000455465562638012,3.52305027530803,habitat_quality_norm,rel_obs_all,0.134568380540396,EF0097,F
0.00955458682910424,0.00883635230178681,0.053513846152873,0.0146721361862703,0.000274868391878885,3.64731116679176,habitat_quality_norm,rel_obs_all,0.0977475668705069,EF0096,F
0.00296112671401073,0.00182941403150672,-0.0507606579542248,0.031381004270611,0.106115405838177,-1.61756002186849,habitat_quality_norm,rel_obs_all,-0.0544162357574531,EF0095,F
0.033232328723395,0.0330012657044474,0.0859115989354324,0.00716368755908853,1.32203723858445e-32,11.9926501856487,habitat_quality_norm,rel_obs_all,0.18229736345706,EF0143,F
0.00819572004701375,0.00728329660639449,-0.0213295017460817,0.00711680997480144,0.00278787485161242,-2.99705933158301,habitat_quality_norm,rel_obs_all,-0.0905302162099135,EF0148,F
0.00456830775369651,0.00323573520718201,0.0329348969481714,0.0177878747617327,0.0644868825385096,1.85153636335605,habitat_quality_norm,rel_obs_all,0.0675892576797268,EM0149,M
0.0124049995992443,0.012191788243372,0.0700168632555364,0.0091792973672213,2.88244559012871e-14,7.62769310705221,habitat_quality_norm,rel_obs_all,0.111377733857555,EM0140,M
0.0125435081836313,0.0121696132605655,-0.0231753390917772,0.004001210249214,7.77486952678197e-09,-5.79208230717937,habitat_quality_norm,rel_obs_all,-0.11199780436969,EM0135,M
0.00293973051343168,0.00269606964601066,-0.0315710947013038,0.0090892651720218,0.000519141622135291,-3.47344852458311,habitat_quality_norm,rel_obs_all,-0.0542192817495003,EM0141,M
0.007949928114037,0.00768538142820074,0.018990583802289,0.00346423924753082,4.48534786788126e-08,5.48189153385545,habitat_quality_norm,rel_obs_all,0.0891623693832606,EM0136,M
0.0233881743006422,0.022055825288774,-0.110631054961046,0.0264051047677337,3.13298257622397e-05,-4.18976012154415,habitat_quality_norm,rel_obs_all,-0.152931927015395,EF0092,F
3.16110766769715e-05,-0.000865221559128937,-0.00548586053992042,0.0292200409830643,0.851112215787255,-0.187743081643862,habitat_quality_norm,rel_obs_all,-0.0056223728689026,EF0090,F
0.00588286287750218,0.0051068151514112,0.061866392729086,0.02247008145241,0.00598353955583568,2.75327852549687,habitat_quality_norm,rel_obs_all,0.0766998231908144,EF0094,F
0.0453038247352856,0.0432462898748013,0.266553414951652,0.0568055040347816,3.55873538367442e-06,4.69238711073567,habitat_quality_norm,rel_obs_all,0.212846951435264,EF0069,F
0.0110854435039741,0.0101839717113615,-0.0564855333376229,0.0161078200153933,0.000472021924982916,-3.50671495482584,habitat_quality_norm,rel_obs_all,-0.10528743279221,EF0083,F
0.094363960642142,0.0932832493779918,-0.224957346045646,0.0240742041144053,8.15748665919806e-20,-9.34433159146633,habitat_quality_norm,rel_obs_all,-0.307187175256621,EF0081,F
0.0020912014261308,0.00125262260379988,0.0233718854626094,0.0148002060363195,0.114565242504402,1.57915946610845,habitat_quality_norm,rel_obs_all,0.0457296558715545,EM0080,M
0.00910663706688712,0.00687489525847906,0.0994653620175777,0.0492396353430054,0.0439807171991002,2.02002637356467,habitat_quality_norm,rel_obs_all,0.0954287014838152,EF0070,F
0.0161837517629213,0.0147262462099775,0.189839360599639,0.056970727764476,0.000908541849346326,3.33222635639233,habitat_quality_norm,rel_obs_all,0.127215375497309,EF0067,F
0.0118700453388033,0.0105560427395198,0.12535694656066,0.0417080925271256,0.00273891566938639,3.00557850923371,habitat_quality_norm,rel_obs_all,0.108949737672026,EF0068,F
0.060865336840465,0.0587260779266619,0.379339930196938,0.0711172934627142,1.54165345667552e-07,5.33400403371397,habitat_quality_norm,rel_obs_all,0.246709012483259,EF0071,F
0.0189746939083047,0.0179310499656539,0.11415997887,0.0267733471210124,2.21132366327822e-05,4.2639412380533,habitat_quality_norm,rel_obs_all,0.137748662092612,EM0066,M
0.0186350900413065,0.0168763715646779,0.177423357103481,0.0545058614319544,0.00120210784175082,3.25512435621219,habitat_quality_norm,rel_obs_all,0.136510402685314,EF0074,F
0.000250525894579503,-0.000977667562552353,0.0384605764972189,0.0851574932255593,0.651648265620724,0.45164054319151,habitat_quality_norm,rel_obs_all,0.0158280098110753,EF0077,F
0.00977779163593817,0.00759668545011438,0.228497272020199,0.107919278977219,0.0347777057427651,2.1172979859181,habitat_quality_norm,rel_obs_all,0.0988827165683576,EF0075,F
0.00292225358738419,0.00130624427391157,-0.096038868409264,0.0714183831231014,0.179204629987803,-1.34473596586085,habitat_quality_norm,rel_obs_all,-0.0540578725754556,EF0076,F
0.0146930935346592,0.0127065876748501,0.0973507111353665,0.0357954174801045,0.00676451308700887,2.71964173038281,habitat_quality_norm,rel_obs_all,0.121215071400628,EF0072,F
0.00706746742146012,0.00609780674511395,-0.0357274955823742,0.0132336778515663,0.00705371983138241,-2.69974046392143,habitat_quality_norm,rel_obs_all,-0.084068230750148,EF0151,F
0.0246157833893937,0.0238873411066375,-0.0553979596314659,0.0095298159246315,7.65610572794423e-09,-5.81311958904473,habitat_quality_norm,rel_obs_all,-0.156894178953184,EF0146,F
0.0204435935378908,0.0194669670110091,0.308116504827747,0.0673442626246895,5.35167703991225e-06,4.57524505903175,habitat_quality_norm,rel_obs_all,0.142981095036689,EM0035,M
0.000644420134095833,-4.57425591817717e-05,0.0227667098807608,0.0235608775807741,0.334058969569086,0.966292949093657,habitat_quality_norm,rel_obs_all,0.0253854315325899,EF0039,F
0.00718730714012389,0.00572728847415338,0.0373307679614331,0.0168253081215496,0.0268347165576066,2.21872715148796,habitat_quality_norm,rel_obs_all,0.0847779873559398,EF0132,F
0.00512033879739452,0.00420508611919512,-0.0175765762804027,0.00743113991794346,0.0181922440421926,-2.36525976828423,habitat_quality_norm,rel_obs_all,-0.0715565426595956,EM0152,M
0.000497666488996106,-0.000333175018494281,-0.00407651874772609,0.00526719427932695,0.439115373106918,-0.773945013519987,habitat_quality_norm,rel_obs_all,-0.0223084398601987,EF0133,F
0.0211797155580649,0.0200686823180628,0.131589194699524,0.0301386429651986,1.41479120231998e-05,4.36612872223449,habitat_quality_norm,rel_obs_all,0.145532524055844,EM0145,M
0.0024041114117366,0.00155292038051791,-0.0080353393731765,0.00478123894608133,0.0931075435151133,-1.68059774125328,habitat_quality_norm,rel_obs_all,-0.0490317388202438,EM0147,M
0.0123553966496591,0.0118555765062632,-0.0299952522341771,0.00603296838670368,7.20265885460455e-07,-4.97188950969558,habitat_quality_norm,rel_obs_all,-0.111154831877247,EF0127,F
0.0403010538863843,0.0396913340985104,-0.0773641888708695,0.00951583536923495,8.60276954049888e-16,-8.13004700785292,habitat_quality_norm,rel_obs_all,-0.200751223872694,EF0128,F
