x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
0.074,-0.00827505760728961,0.00033449379637795,-0.00893065340124247,-0.00761946181333676,1,3.498857,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.075,-0.00827492783515896,0.000334507305570519,-0.00893055010664271,-0.00761930556367521,1,3.50327,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.077,-0.00827466829103953,0.000334534579463844,-0.00893034401837192,-0.00761899256370715,1,3.512096,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.111,-0.00827025607030476,0.000335050274073906,-0.00892694254049989,-0.00761356960010963,1,3.662131,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.112,-0.00827012629995448,0.000335066927023275,-0.00892684540933061,-0.00761340719057835,1,3.666544,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.126,-0.00826830952021717,0.000335308959332299,-0.00892550300420208,-0.00761111603623226,1,3.728323,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.13,-0.00826779044207416,0.000335381156692521,-0.00892512543028488,-0.00761045545386343,1,3.745974,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.135,-0.00826714159551701,0.000335473304296642,-0.00892465718971307,-0.00760962600132094,1,3.768038,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.153,-0.00826480575831426,0.00033582249700848,-0.00892300575764919,-0.00760660575897933,1,3.847469,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.169,-0.00826272947240695,0.000336155781413777,-0.00892158269717287,-0.00760387624764103,1,3.918074,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.172,-0.00826234017026398,0.000336220665197555,-0.00892132056490928,-0.00760335977561867,1,3.931312,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.175,-0.00826195086858646,0.000336286303573998,-0.00892105991208559,-0.00760284182508732,1,3.944551,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.188,-0.00826026390005788,0.000336579445180917,-0.00891994749054895,-0.00760058030956681,1,4.001917,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.193,-0.00825961506836182,0.000336695954700273,-0.00891952701331469,-0.00759970312340896,1,4.023981,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.198,-0.00825896623798144,0.000336814551268698,-0.00891911062793711,-0.00759882184802578,1,4.046045,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.213,-0.00825701975478715,0.000337182840641952,-0.00891788597865029,-0.00759615353092402,1,4.112237,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.217,-0.00825650069462797,0.000337284212097419,-0.00891756560289288,-0.00759543578636306,1,4.129888,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.231,-0.00825468399084615,0.000337649466870823,-0.00891646478531212,-0.00759290319638019,1,4.191667,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.245,-0.00825286729768973,0.000338030943330717,-0.00891539577227803,-0.00759033882310143,1,4.253447,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.248,-0.00825247800769223,0.000338114793449836,-0.0089151708254941,-0.00758978518989035,1,4.266685,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.255,-0.00825156966628826,0.000338313327381629,-0.00891465160344616,-0.00758848772913036,1,4.297575,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.263,-0.00825053156513846,0.000338545159118828,-0.00891406788415175,-0.00758699524612518,1,4.332877,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.265,-0.00825027204040524,0.000338603938479203,-0.00891392356484789,-0.00758662051596258,1,4.341703,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.273,-0.00824923394369866,0.000338842336423443,-0.00891335271952601,-0.00758511516787131,1,4.377005,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.277,-0.00824871489668546,0.000338963501238187,-0.0089130711511859,-0.00758435864218502,1,4.394656,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.283,-0.00824793632784764,0.000339147701765685,-0.00891265360874791,-0.00758321904694737,1,4.421133,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.292,-0.00824676847839141,0.000339429512853196,-0.00891203809887365,-0.00758149885790917,1,4.460848,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.295,-0.00824637919625684,0.000339524916829352,-0.00891183580509632,-0.00758092258741735,1,4.474087,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.297,-0.00824611967511729,0.000339588926426956,-0.00891170174046274,-0.00758053760977183,1,4.482912,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.302,-0.00824547087326279,0.000339750373375173,-0.00891136936881216,-0.00757957237771342,1,4.504976,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.303,-0.00824534111306264,0.000339782906512277,-0.00891130337238904,-0.00757937885373624,1,4.509389,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.304,-0.00824521135291949,0.000339815520843578,-0.00891123753516063,-0.00757918517067836,1,4.513802,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.308,-0.00824469231291758,0.000339946789637048,-0.00891097577726621,-0.00757840884856896,1,4.531453,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.312,-0.00824417327383043,0.000340079355637071,-0.00891071656276468,-0.00757762998489618,1,4.549104,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.315,-0.00824378399511668,0.000340179630506822,-0.00891052381918419,-0.00757704417104916,1,4.562343,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.318,-0.00824339471691961,0.000340280633541407,-0.00891033250329724,-0.00757645693054198,1,4.575581,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.321,-0.00824300543924012,0.000340382364085502,-0.0089101426138203,-0.00757586826465993,1,4.58882,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.325,-0.00824248640314076,0.000340519135352638,-0.00890989164447865,-0.00757508116180287,1,4.606471,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.33,-0.00824183760931583,0.000340691914164574,-0.0089095814909024,-0.00757409372772925,1,4.628535,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.336,-0.00824105905863669,0.000340901906246443,-0.00890921451714077,-0.00757290360013261,1,4.655012,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.342,-0.0082402805100484,0.000341114792316869,-0.00890885321758332,-0.00757170780251347,1,4.681488,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.346,-0.00823976147882103,0.00034125832143744,-0.008908615498263,-0.00757090745937905,1,4.69914,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.35,-0.00823924244852774,0.000341403132711556,-0.00890838029285153,-0.00757010460420394,1,4.716791,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.356,-0.00823846390484325,0.000341622750056766,-0.00890803219125404,-0.00756889561843246,1,4.743268,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.358,-0.00823820439075077,0.000341696595124835,-0.00890791741083541,-0.00756849137066613,1,4.752093,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.369,-0.00823677706744645,0.000342108444769172,-0.00890729729800103,-0.00756625683689186,1,4.800634,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.371,-0.00823651755488457,0.000342184361492033,-0.00890718657948179,-0.00756584853028735,1,4.80946,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.373,-0.00823625804255897,0.000342260596135287,-0.00890707648431135,-0.0075654396008066,1,4.818285,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.376,-0.00823586877451409,0.000342375543732285,-0.00890691250941668,-0.00756482503961149,1,4.831524,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.389,-0.00823418195248529,0.000342881892576788,-0.00890621811288673,-0.00756214579208386,1,4.88889,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.394,-0.00823353317745767,0.000343080200060473,-0.00890595801338499,-0.00756110834153035,1,4.910954,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.399,-0.00823288440392133,0.000343280478900031,-0.00890570177916106,-0.00756006702868161,1,4.933018,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.4,-0.00823275464939329,0.000343320770925442,-0.00890565099555168,-0.0075598583032349,1,4.937431,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.409,-0.00823158686133455,0.000343686936728489,-0.00890520087927928,-0.00755797284338981,1,4.977146,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.412,-0.00823119759972759,0.000343810404831988,-0.00890505361070842,-0.00755734158874676,1,4.990385,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.413,-0.00823106784597873,0.000343851717603272,-0.00890500482850338,-0.00755713086345408,1,4.994797,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.414,-0.00823093809228997,0.00034389310869561,-0.00890495619986488,-0.00755691998471505,1,4.99921,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.42,-0.00823015957142063,0.000344143098395365,-0.00890466764980357,-0.00755565149303769,1,5.025687,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.431,-0.00822873228879582,0.000344608712660843,-0.00890415295436978,-0.00755331162322185,1,5.074228,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.443,-0.00822717526154911,0.000345127390902649,-0.00890361251779657,-0.00755073800530164,1,5.127182,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.447,-0.00822665625440727,0.000345302764585533,-0.00890343723675703,-0.00754987527205751,1,5.144833,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.453,-0.00822587774551781,0.000345568144477514,-0.00890317886289807,-0.00754857662813755,1,5.17131,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.46,-0.00822496948791684,0.000345881264362864,-0.00890288430899524,-0.00754705466683845,1,5.202199,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.482,-0.00822211498351463,0.000346889851718373,-0.00890200659948508,-0.00754222336754418,1,5.299281,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.49,-0.00822107698926962,0.000347265780431266,-0.00890170541197809,-0.00754044856656114,1,5.334583,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.494,-0.00822055799362287,0.000347455570316732,-0.00890155839767149,-0.00753955758957426,1,5.352234,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.527,-0.0082162763172244,0.000349067485839745,-0.00890043601764425,-0.00753211661680456,1,5.497857,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.528,-0.00821614657050762,0.000349117609983112,-0.00890040451244322,-0.00753188862857202,1,5.50227,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.537,-0.00821497885285364,0.000349572090056651,-0.00890012755936507,-0.00752983014634221,1,5.541985,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.542,-0.00821433012300182,0.000349827188797702,-0.00889997881385821,-0.00752868143214543,1,5.564049,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.573,-0.00821030803276749,0.000351450134205314,-0.00889913763817167,-0.00752147842736331,1,5.700846,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.581,-0.00820927008377197,0.000351880438468991,-0.00889894307003535,-0.00751959709750858,1,5.736148,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.59,-0.00820810239596241,0.000352370119199649,-0.00889873513882181,-0.00751746965310301,1,5.775863,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.591,-0.00820797265318727,0.000352424892412814,-0.00889871274957179,-0.00751723255680275,1,5.780276,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.594,-0.00820758342523995,0.000352589648261985,-0.00889864643715509,-0.00751652041332482,1,5.793515,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.595,-0.00820745368271692,0.000352644712168253,-0.0088986246179052,-0.00751628274752865,1,5.797927,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.608,-0.00820576703566026,0.000353367136052083,-0.00889835389564241,-0.00751318017567812,1,5.855294,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.609,-0.00820563729402113,0.000353423213084583,-0.00889833406296734,-0.00751294052507493,1,5.859707,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.612,-0.00820524806948313,0.000353591876699595,-0.00889827541304026,-0.00751222072592599,1,5.872945,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.616,-0.00820472910431806,0.000353817769442244,-0.00889819918951516,-0.00751125901912097,1,5.890596,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.626,-0.00820343169583752,0.000354387527222749,-0.00889801848576432,-0.00750884490591073,1,5.934724,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.641,-0.00820148559500631,0.000355255563342423,-0.00889777370446495,-0.00750519748554768,1,6.000916,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.643,-0.00820122611597494,0.000355372511046341,-0.00889774343872133,-0.00750470879322855,1,6.009742,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.647,-0.00820070715867491,0.000355607257319374,-0.00889768457566195,-0.00750372974168787,1,6.027393,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.648,-0.00820057741950885,0.000355666120946593,-0.00889767020708524,-0.00750348463193246,1,6.031806,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.65,-0.00820031794136752,0.000355784060425951,-0.0088976418860758,-0.00750299399665923,1,6.040632,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.656,-0.00819953950847031,0.000356139574130708,-0.00889756024723593,-0.00750151876970469,1,6.067108,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.657,-0.00819940976987683,0.00035619907327141,-0.00889754712481534,-0.00750127241493832,1,6.071521,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.666,-0.00819824212540062,0.000356737730936362,-0.00889743522996243,-0.00749904902083881,1,6.111236,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.671,-0.00819759343625432,0.000357039440978506,-0.0088973778816325,-0.00749780899087613,1,6.1333,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.672,-0.00819746369861623,0.000357099992950872,-0.00889736682367944,-0.00749756057355301,1,6.137713,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.676,-0.00819694474870127,0.000357342899535731,-0.00889732396192241,-0.00749656553548012,1,6.155364,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.684,-0.00819590685193173,0.000357832059038002,-0.00889724480016002,-0.00749456890370343,1,6.190667,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.685,-0.00819577711512252,0.000357893516999147,-0.00889723551874123,-0.00749431871150382,1,6.19508,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.688,-0.00819538790507766,0.000358078307389821,-0.00889720849120677,-0.00749356731894855,1,6.208318,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.695,-0.00819447975053936,0.000358511910000776,-0.00889715018216954,-0.00749180931890917,1,6.239208,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.706,-0.00819305265686874,0.00035920012005426,-0.00889707195541755,-0.00748903335831993,1,6.287748,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.71,-0.00819253371563088,0.000359452441412595,-0.00889704755495456,-0.0074880198763072,1,6.3054,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.714,-0.00819201477541461,0.000359705859468944,-0.00889702530500176,-0.00748700424582745,1,6.323051,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.716,-0.0081917553056896,0.000359832979036633,-0.00889701498505115,-0.00748649562632804,1,6.331877,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.721,-0.00819110663249457,0.000360151973042581,-0.00889699152861907,-0.00748522173637007,1,6.353941,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.729,-0.00819006875870322,0.000360665905150502,-0.00889696094324974,-0.0074831765741567,1,6.389243,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.732,-0.00818967955708516,0.000360859750307282,-0.00889695167115756,-0.00748240744301277,1,6.402481,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.738,-0.00818890115557325,0.000361249268797454,-0.00889693671185769,-0.00748086559928882,1,6.428958,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.755,-0.00818669569710582,0.000362366080152215,-0.00889692016342311,-0.00747647123078852,1,6.503976,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.794,-0.00818163618561241,0.00036500094589254,-0.00889702489388484,-0.00746624747733997,1,6.676075,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.799,-0.00818098753731008,0.000365345997243788,-0.00889705253380378,-0.00746492254081639,1,6.698139,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.801,-0.00818072807843554,0.000365484475067446,-0.00889706448647626,-0.00746439167039482,1,6.706965,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.803,-0.00818046861981604,0.000365623213752448,-0.00889707695068263,-0.00746386028894945,1,6.71579,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.818,-0.00817852268829696,0.000366672038985695,-0.00889718667884679,-0.00745985869774713,1,6.781982,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.823,-0.0081778740476432,0.000367024882883171,-0.00889722959952425,-0.00745851849576215,1,6.804046,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.824,-0.00817774431970353,0.000367095645013989,-0.00889723856281245,-0.00745825007659461,1,6.808459,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.827,-0.00817735513626662,0.000367308317441843,-0.00889726620967463,-0.0074574440628586,1,6.821698,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.834,-0.00817644704380878,0.000367806800220636,-0.00889733512551015,-0.00745555896210742,1,6.852587,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.842,-0.00817540922767509,0.000368380333662363,-0.00889742141426617,-0.00745339704108401,1,6.88789,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.859,-0.00817320388190031,0.000369612603935294,-0.00889763127384555,-0.00744877648995506,1,6.962907,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.863,-0.0081726849796797,0.00036990520534339,-0.00889768585984664,-0.00744768409951277,1,6.980558,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.867,-0.00817216607847447,0.000370198813398049,-0.00889774241985411,-0.00744658973709483,1,6.99821,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.868,-0.00817203635333177,0.000370272372421264,-0.00889775686774765,-0.00744631583891589,1,7.002622,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.878,-0.00817073910539135,0.000371011406633431,-0.00889790810024642,-0.00744357011053628,1,7.04675,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.882,-0.00817022020798875,0.000371308768408519,-0.00889797202121337,-0.00744246839476413,1,7.064402,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.885,-0.00816983103560126,0.000371532443059699,-0.00889802124308645,-0.00744164082811608,1,7.07764,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.886,-0.00816970131159861,0.000371607125520169,-0.00889803789401659,-0.00744136472918062,1,7.082053,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.89,-0.00816918241622019,0.000371906475586745,-0.00889810571398743,-0.00744025911845294,1,7.099704,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.893,-0.00816879324534986,0.000372131638330612,-0.00889815785398575,-0.00743942863671398,1,7.112943,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.898,-0.00816814462849544,0.000372508145057907,-0.00889824717675676,-0.00743804208023412,1,7.135007,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.906,-0.00816710684480802,0.000373113757768696,-0.00889839637217106,-0.00743581731744497,1,7.170309,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.907,-0.00816697712213063,0.000373189735667681,-0.00889841556343931,-0.00743553868082196,1,7.174722,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.917,-0.00816567989881741,0.000373952878821158,-0.00889861407322196,-0.00743274572441287,1,7.21885,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.926,-0.00816451240320695,0.000374644916201429,-0.00889880294595278,-0.00743022186046112,1,7.258565,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.927,-0.00816438268178608,0.000374722112597085,-0.00889882452668713,-0.00742994083688503,1,7.262978,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.941,-0.00816256658846712,0.000375809201330433,-0.00889913908813353,-0.00742599408880071,1,7.324757,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
