x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
-0.105,-0.00912504675146792,0.00046232120719017,-0.0100311796668497,-0.00821891383608611,1,0.293736,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.104,-0.00912799346044616,0.000462341469838351,-0.0100341660898886,-0.00822182083100368,1,0.29404,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.103,-0.00913094099764375,0.000462361750505821,-0.0100371533764641,-0.00822472861882345,1,0.294344,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.102,-0.00913388936366827,0.000462382049050284,-0.0100401415269047,-0.00822763720043188,1,0.294647,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.101,-0.0091368385591258,0.000462402365329599,-0.0100431305415379,-0.00823054657671365,1,0.294951,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.1,-0.00913978858462082,0.000462422699201786,-0.0100461204206901,-0.00823345674855153,1,0.295255,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.099,-0.00914273944075759,0.000462443050524973,-0.0100491111646874,-0.00823636771682781,1,0.295558,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.098,-0.00914569112814024,0.0004624634191574,-0.010052102773856,-0.00823927948242449,1,0.295862,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.097,-0.0091486436473713,0.000462483804957464,-0.010055095248521,-0.00824219204622163,1,0.296166,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.096,-0.00915159699904992,0.000462504207783793,-0.0100580885890044,-0.00824510540909545,1,0.296469,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.095,-0.00915455118377151,0.000462524627495253,-0.010061082795625,-0.00824801957191801,1,0.296773,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.094,-0.00915750620212956,0.00046254506395089,-0.0100640778687001,-0.00825093453555904,1,0.297076,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.093,-0.00916046205471633,0.000462565517009902,-0.0100670738085459,-0.00825385030088677,1,0.29738,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.092,-0.00916341874212396,0.000462585986531597,-0.0100700706154788,-0.0082567668687691,1,0.297684,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.091,-0.00916637626494405,0.000462606472375414,-0.010073068289815,-0.00825968424007312,1,0.297987,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.09,-0.00916933462376661,0.000462626974400959,-0.0100760668318692,-0.008262602415664,1,0.298291,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.089,-0.00917229381918121,0.000462647492467964,-0.0100790662419562,-0.00826552139640624,1,0.298595,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.088,-0.00917525385177597,0.000462668026436324,-0.0100820665203894,-0.00826844118316255,1,0.298898,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.087,-0.00917821472213794,0.000462688576166088,-0.0100850676674816,-0.00827136177679429,1,0.299202,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.086,-0.00918117643085246,0.000462709141517476,-0.0100880696835442,-0.00827428317816076,1,0.299505,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.085,-0.00918413897850287,0.000462729722350897,-0.0100910725688868,-0.00827720538811889,1,0.299809,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.084,-0.00918710236567166,0.000462750318526904,-0.0100940763238188,-0.00828012840752449,1,0.300113,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.083,-0.0091900665929413,0.000462770929906167,-0.0100970809486495,-0.00828305223723311,1,0.300416,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.082,-0.00919303166089385,0.000462791556349483,-0.0101000864436881,-0.00828597687809963,1,0.30072,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.081,-0.00919599757010958,0.000462812197717833,-0.0101030928092424,-0.00828890233097679,1,0.301024,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.08,-0.00919896432116689,0.000462832853872382,-0.0101061000456187,-0.00829182859671514,1,0.301327,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.079,-0.00920193191464339,0.000462853524674443,-0.0101091081531227,-0.00829475567616406,1,0.301631,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.078,-0.00920490035111483,0.000462874209985514,-0.0101121171320589,-0.0082976835701708,1,0.301935,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.077,-0.0092078696311542,0.000462894909667316,-0.0101151269827291,-0.00830061227957934,1,0.302238,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.076,-0.00921083975533424,0.000462915623581697,-0.0101181377054353,-0.00830354180523321,1,0.302542,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.075,-0.00921381072422767,0.000462936351590625,-0.0101211493004797,-0.00830647214797567,1,0.302845,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.074,-0.00921678253840722,0.00046295709355619,-0.0101241617681647,-0.00830940330864975,1,0.303149,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.073,-0.00921975519844565,0.000462977849340602,-0.010127175108793,-0.00831233528809826,1,0.303453,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.072,-0.00922272870491567,0.00046299861880619,-0.0101301893226676,-0.00831526808716375,1,0.303756,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.071,-0.00922570305839003,0.00046301940181541,-0.0101332044100915,-0.00831820170668855,1,0.30406,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.07,-0.00922867825944146,0.000463040198230834,-0.0101362203713682,-0.00832113614751473,1,0.304364,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.069,-0.00923165430864261,0.000463061007915164,-0.0101392372068012,-0.00832407141048408,1,0.304667,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.068,-0.00923463120656491,0.00046308183073127,-0.0101422549166931,-0.00832700749643675,1,0.304971,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.067,-0.00923760895377839,0.000463102666542198,-0.0101452735013456,-0.00832994440621122,1,0.305274,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.066,-0.00924058755085149,0.00046312351521118,-0.010148292961059,-0.00833288214064399,1,0.305578,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.065,-0.00924356699835203,0.000463144376601594,-0.0101513132961334,-0.00833582070057065,1,0.305882,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.064,-0.0092465472968478,0.000463165250576947,-0.0101543345068691,-0.00833876008682651,1,0.306185,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.063,-0.00924952844690511,0.000463186137000928,-0.0101573565935652,-0.00834170030024506,1,0.306489,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.062,-0.00925251044908762,0.000463207035737454,-0.0101603795565186,-0.00834464134165665,1,0.306793,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.061,-0.00925549330395691,0.000463227946650645,-0.0101634033960246,-0.0083475832118892,1,0.307096,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.06,-0.00925847701207135,0.000463248869604877,-0.0101664281123758,-0.0083505259117669,1,0.3074,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.059,-0.00926146157398748,0.000463269804464721,-0.0101694537058632,-0.00835346944211172,1,0.307704,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.058,-0.00926444699026017,0.000463290751094944,-0.0101724801767768,-0.00835641380374357,1,0.308007,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.057,-0.00926743326144214,0.000463311709360526,-0.0101755075254045,-0.00835935899747982,1,0.308311,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.056,-0.00927042038808429,0.000463332679126648,-0.010178535752033,-0.00836230502413561,1,0.308614,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.055,-0.00927340837073725,0.000463353660258633,-0.010181564856949,-0.00836525188452553,1,0.308918,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.054,-0.00927639720995068,0.000463374652621975,-0.0101845948404385,-0.00836819957946285,1,0.309222,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.053,-0.00927938690627215,0.000463395656082384,-0.0101876257027859,-0.00837114810975838,1,0.309525,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.052,-0.00928237746024596,0.000463416670505827,-0.0101906574442728,-0.00837409747621908,1,0.309829,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.051,-0.00928536887241537,0.000463437695758447,-0.0101936900651802,-0.00837704767965058,1,0.310133,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.05,-0.00928836114332364,0.000463458731706523,-0.010196723565789,-0.00837999872085825,1,0.310436,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.049,-0.00929135427351405,0.000463479778216473,-0.0101997579463809,-0.00838295060064715,1,0.31074,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.048,-0.00929434826352984,0.000463500835154849,-0.0102027932072376,-0.0083859033198221,1,0.311044,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.047,-0.0092973431139143,0.000463521902388343,-0.0102058293486409,-0.00838885687918766,1,0.311347,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.046,-0.00930033882521068,0.000463542979783782,-0.0102088663708733,-0.00839181127954809,1,0.311651,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.045,-0.00930333539796224,0.000463564067208136,-0.0102119042742171,-0.00839476652170739,1,0.311954,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.044,-0.00930633283271209,0.000463585164528517,-0.0102149430589551,-0.00839772260646913,1,0.312258,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.043,-0.00930933113000162,0.000463606271612242,-0.0102179827253685,-0.00840067953463472,1,0.312562,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.042,-0.00931233029036985,0.000463627388326862,-0.0102210232737369,-0.00840363730700284,1,0.312865,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.041,-0.00931533031435457,0.000463648514540114,-0.0102240647043387,-0.00840659592437045,1,0.313169,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.04,-0.00931833120249191,0.000463669650119944,-0.0102271070174513,-0.00840955538753253,1,0.313473,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.039,-0.00932133295531771,0.000463690794934448,-0.010230150213352,-0.00841251569728344,1,0.313776,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.038,-0.00932433557336781,0.000463711948851867,-0.0102331942923184,-0.00841547685441728,1,0.31408,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.037,-0.0093273390571777,0.000463733111740598,-0.010236239254628,-0.00841843885972744,1,0.314383,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.036,-0.00933034340728119,0.000463754283469248,-0.0102392851005571,-0.00842140171400529,1,0.314687,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.035,-0.00933334862421165,0.000463775463906583,-0.0102423318303819,-0.00842436541804139,1,0.314991,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.034,-0.00933635470850244,0.000463796652921517,-0.0102453794443788,-0.00842732997262604,1,0.315294,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.033,-0.00933936166068617,0.000463817850383137,-0.0102484279428239,-0.00843029537854843,1,0.315598,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.032,-0.00934236948129218,0.000463839056160803,-0.0102514773259904,-0.00843326163659396,1,0.315902,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.031,-0.00934537817084889,0.000463860270124059,-0.0102545275941511,-0.00843622874754672,1,0.316205,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.03,-0.00934838772988407,0.000463881492142621,-0.0102575787475783,-0.00843919671218984,1,0.316509,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.029,-0.00935139815892382,0.000463902722086419,-0.0102606307865433,-0.00844216553130435,1,0.316813,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.028,-0.00935440945849266,0.000463923959825592,-0.010263683711316,-0.00844513520566929,1,0.317116,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.027,-0.0093574216291139,0.000463945205230477,-0.0102667375221657,-0.00844810573606213,1,0.31742,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.026,-0.00936043467130831,0.000463966458171661,-0.0102697922193594,-0.00845107712325725,1,0.317723,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.025,-0.00936344858559441,0.000463987718519968,-0.0102728478031625,-0.00845404936802636,1,0.318027,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.024,-0.00936646337249058,0.00046400898614638,-0.0102759042738404,-0.00845702247114073,1,0.318331,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.023,-0.00936947903251393,0.000464030260922082,-0.0102789616316579,-0.00845999643336992,1,0.318634,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.022,-0.00937249556618045,0.000464051542718454,-0.0102820198768789,-0.00846297125548203,1,0.318938,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.021,-0.00937551297400611,0.00046407283140703,-0.0102850790097674,-0.0084659469382448,1,0.319242,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.02,-0.00937853125650687,0.000464094126859499,-0.0102881390305881,-0.00846892348242569,1,0.319545,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.019,-0.00938155041419825,0.000464115428947719,-0.0102911999396051,-0.00847190088879136,1,0.319849,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.018,-0.00938457044759408,0.000464136737543771,-0.0102942617370818,-0.00847487915810637,1,0.320152,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.017,-0.00938759135720766,0.000464158052519912,-0.0102973244232809,-0.00847785829113439,1,0.320456,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.016,-0.00939061314355081,0.000464179373748611,-0.0103003879984644,-0.00848083828863717,1,0.32076,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.015,-0.00939363580713447,0.000464200701102531,-0.0103034524628937,-0.00848381915137527,1,0.321063,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.014,-0.00939665934846812,0.000464222034454546,-0.0103065178168289,-0.0084868008801073,1,0.321367,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.013,-0.0093996837680575,0.000464243373677841,-0.0103095840605274,-0.00848978347558757,1,0.321671,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.012,-0.00940270906640356,0.000464264718645945,-0.0103126511942422,-0.00849276693856488,1,0.321974,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.011,-0.00940573524400479,0.000464286069232647,-0.0103157192182245,-0.00849575126978514,1,0.322278,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.01,-0.00940876230135969,0.000464307425311897,-0.0103187881327255,-0.00849873646999385,1,0.322582,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.009,-0.0094117902389658,0.00046432878675784,-0.0103218579379963,-0.00850172253993526,1,0.322885,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.008,-0.009414819057317,0.000464350153444931,-0.0103249286342847,-0.00850470948034929,1,0.323189,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.007,-0.0094178487569042,0.000464371525247907,-0.010328000221836,-0.00850769729197237,1,0.323492,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.006,-0.00942087933821651,0.000464392902041735,-0.0103310727008944,-0.00851068597553867,1,0.323796,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.005,-0.00942391080174242,0.000464414283701577,-0.0103341460717035,-0.00851367553178136,1,0.3241,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.004,-0.00942694314797003,0.000464435670102768,-0.0103372203345072,-0.00851666596143288,1,0.324403,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.003,-0.00942997637738579,0.000464457061120878,-0.010340295489548,-0.00851965726522355,1,0.324707,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.002,-0.00943301049047558,0.000464478456631663,-0.0103433715370684,-0.00852264944388277,1,0.325011,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
-0.001,-0.00943604548772398,0.000464499856511098,-0.0103464484773097,-0.0085256424981382,1,0.325314,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0,-0.00943908136961445,0.000464521260635366,-0.0103495263105129,-0.00852863642871599,1,0.325618,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
